# OpenSignals Text File Format
# {"00:07:80:FC:57:23": {"sensor": ["EMG", "EMG", "EMG", "EMG", "EMG", "XYZ", "XYZ", "XYZ"], "device name": "00:07:80:FC:57:23", "column": ["nSeq", "DI", "trapezio", "deltoid", "peitoral", "bicept", "flexor_fingers", "Z", "Y", "X"], "sync interval": 2, "time": "14:50:31.42", "comments": "", "device connection": "BTH00:07:80:FC:57:23", "channels": [1, 2, 3, 4, 5, 6, 7, 8], "keywords": "", "convertedValues": 0, "digital IO": [0, 1], "mode": 0, "date": "2018-7-9", "firmware version": 773, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["trapezio", "deltoid", "peitoral", "bicept", "flexor_fingers", "Z", "Y", "X"], "resolution": [16, 16, 16, 16, 16, 16, 16, 16], "forcePlatform values": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "special": [{}, {}, {}, {}, {}, {}, {}, {}]}}
# EndOfHeader
0	0	32762	32626	32911	33062	31679	35047	28935	34111	
1	0	32679	32707	33334	32589	31687	35045	28946	34100	
2	0	32636	32631	33599	32602	31611	35063	28935	34100	
3	0	32624	32815	33564	32391	31622	35078	28933	34087	
4	0	32770	32558	33222	31876	31943	35074	28925	34085	
5	0	33317	32653	32843	31857	32486	35063	28902	34088	
6	0	33798	32717	32561	32041	33652	35101	28903	34103	
7	0	33564	32519	32055	32295	33725	35117	28901	34109	
8	0	33247	32643	31812	32695	33602	35130	28918	34119	
9	0	32866	32567	31661	32909	33628	35167	28934	34134	
10	0	32652	32421	31687	33101	33727	35125	28935	34159	
11	0	32575	32663	31845	33213	33303	35106	28935	34142	
12	0	32885	32664	32199	33103	31904	35097	28943	34160	
13	0	33847	32580	32448	32759	30815	35141	28931	34152	
14	0	33783	32411	32629	32646	31050	35126	28927	34171	
15	0	33185	32623	32627	32321	31733	35187	28926	34178	
16	0	32600	32573	32826	32263	32382	35206	28918	34215	
17	0	32242	32628	32948	32759	33507	35199	28901	34226	
18	0	32319	32500	33029	33023	34380	35230	28900	34207	
19	0	32441	32672	33071	33247	34631	35269	28898	34214	
20	0	32396	32647	33021	33302	34205	35276	28895	34245	
21	0	32471	32485	33031	33095	32985	35287	28886	34246	
22	0	32551	32671	33113	32885	32215	35279	28901	34254	
23	0	33188	32683	32999	32943	31975	35243	28879	34240	
24	0	33433	32813	32999	33009	32246	35262	28885	34215	
25	0	33089	32597	32887	32901	32541	35287	28879	34242	
26	0	32910	32818	32899	32551	32669	35309	28869	34259	
27	0	32889	32773	32927	32153	32597	35323	28861	34262	
28	0	33401	32614	32911	32543	32541	35295	28871	34263	
29	0	34072	32827	32855	32671	32359	35319	28853	34247	
30	0	34387	32866	32883	32682	31746	35335	28859	34247	
31	0	33376	32717	32765	32775	30727	35351	28879	34285	
32	0	32136	32751	32795	32227	30663	35335	28871	34258	
33	0	31093	32679	32769	32519	31298	35323	28882	34258	
34	0	30579	32487	32755	32541	32338	35367	28879	34247	
35	0	30868	32751	32813	32757	33220	35382	28910	34287	
36	0	31239	32706	32751	32834	34127	35363	28919	34253	
37	0	31698	32770	32656	32775	35202	35399	28903	34127	
38	0	32338	32620	32805	32775	34567	35375	28971	34111	
39	0	32717	32822	32839	32409	33895	35421	28996	34055	
40	0	32759	32647	32803	32583	33399	35479	29034	34066	
41	0	32744	32698	32811	32596	32935	35477	29051	34053	
42	0	32888	32534	32802	32561	32507	35535	29050	34081	
43	0	33472	32727	32855	32697	32579	35591	28999	34087	
44	0	33640	32709	32823	32775	32618	35619	28993	34073	
45	0	34148	32479	32549	32921	32639	35565	29031	34173	
46	0	34122	32631	32623	32945	32759	35495	29011	34183	
47	0	33815	32711	32993	32813	32511	35447	29006	34194	
48	0	34142	32564	33102	32831	32357	35451	28999	34226	
49	0	34004	32717	33159	32751	32246	35527	28965	34173	
50	0	32937	32722	32921	32719	32181	35613	28999	34238	
51	0	31841	32582	32263	32639	32029	35613	28989	34261	
52	0	31152	32807	32293	32966	32111	35689	28967	34221	
53	0	30868	32640	32511	32773	32155	35600	29031	34274	
54	0	31065	32775	33031	32813	32011	35481	29072	34262	
55	0	31709	32589	33341	32899	32214	35397	29082	34246	
56	0	32481	32758	33167	33055	32423	35348	29095	34263	
57	0	33031	32644	32914	32831	32675	35350	29123	34275	
58	0	33249	32517	32532	32316	32788	35356	29133	34309	
59	0	33248	32493	32233	32149	32861	35347	29157	34338	
60	0	33324	32615	32097	32239	33087	35277	29205	34395	
61	0	33346	32599	32428	32431	33052	35235	29173	34404	
62	0	33302	32567	32694	32619	32413	35301	29205	34460	
63	0	33287	32364	32789	32895	31983	35378	29254	34525	
64	0	33576	32543	32726	32863	32351	35417	29302	34541	
65	0	34024	32557	32805	32808	32551	35449	29335	34555	
66	0	33981	32547	32797	32937	32875	35495	29365	34567	
67	0	33671	32511	32881	32807	33093	35513	29375	34562	
68	0	33282	32574	32688	32871	33623	35525	29377	34546	
69	0	33287	32647	32642	32927	33815	35519	29403	34558	
70	0	33117	32845	32743	32751	33107	35501	29404	34583	
71	0	33202	32703	32725	32791	32703	35437	29409	34554	
72	0	33067	32771	32786	32663	32503	35371	29403	34514	
73	0	32850	32739	32658	32679	32417	35351	29408	34502	
74	0	32565	32749	32647	32589	32647	35359	29396	34469	
75	0	32487	32660	32871	32748	32607	35405	29403	34411	
76	0	32484	32691	32903	32619	32428	35461	29390	34368	
77	0	32180	32762	32767	32541	32094	35475	29371	34342	
78	0	31943	32711	32919	32579	31890	35478	29365	34335	
79	0	32104	32551	32903	32775	32034	35457	29335	34301	
80	0	32372	32610	32943	32770	32313	35447	29307	34293	
81	0	32485	32716	32979	32559	32359	35443	29267	34263	
82	0	33037	32775	32789	32567	32544	35455	29218	34263	
83	0	33624	32635	32695	32578	33199	35483	29169	34255	
84	0	33445	32748	32541	32638	33332	35522	29127	34217	
85	0	32898	32771	32583	32675	32919	35542	29075	34195	
86	0	32397	32591	32818	32839	32571	35570	29039	34191	
87	0	32095	32719	32934	32852	32423	35591	29015	34171	
88	0	31708	32730	32863	32725	32219	35599	28997	34151	
89	0	31770	32529	32951	32717	32007	35631	28975	34135	
90	0	32220	32675	33019	32743	31606	35641	28967	34102	
91	0	33735	32566	32919	32901	31396	35629	28969	34055	
92	0	35367	32633	32886	32868	31510	35607	28967	34027	
93	0	35409	32508	32711	32807	32102	35595	28965	33991	
94	0	34215	32583	32555	32591	32992	35591	28951	33991	
95	0	32713	32599	32559	32667	33935	35588	28948	33991	
96	0	31696	32742	32642	32799	34280	35573	28935	34008	
97	0	31303	32499	32669	32595	33526	35573	28945	34045	
98	0	31744	32697	32759	32307	33187	35603	28950	34065	
99	0	32455	32582	32629	31811	33318	35623	28946	34103	
100	0	32440	32615	32735	32091	33207	35611	28935	34101	
101	0	31727	32573	32919	32263	32951	35623	28928	34109	
102	0	31132	32765	32916	32439	32961	35591	28935	34109	
103	0	30902	32871	32999	32703	32343	35556	28947	34135	
104	0	31024	32677	32918	33071	32031	35527	28953	34135	
105	0	31368	32743	32775	33152	32082	35505	28957	34150	
106	0	32052	32807	32745	33285	32087	35523	28967	34162	
107	0	32836	32604	32749	33321	32583	35527	28971	34177	
108	0	33608	32741	32735	32973	32583	35495	28989	34183	
109	0	34084	32691	32803	32795	32535	35478	28999	34203	
110	0	34112	32534	32699	32615	31524	35463	29009	34247	
111	0	34336	32690	32559	32833	31213	35447	29032	34296	
112	0	34349	32742	32671	33327	31665	35437	29060	34311	
113	0	33700	32601	33085	33229	32729	35431	29083	34311	
